respondent_id,true_label,facility_type,raw_probability,calibrated_probability
  0100201449 03,1,public,0.668304,0.37049454
  0100201451 04,0,public,0.84101456,0.6081425
  0100200410 02,0,public,0.5067549,0.2374295
  0100200334 03,0,public,0.462874,0.20232494
  0100200371 02,1,public,0.39694792,0.16401798
  0100200371 02,0,public,0.22110914,0.077175155
  0100201081 05,1,public,0.79877037,0.52260894
  0100201030 02,1,public,0.8752565,0.6988379
  0100201030 02,1,public,0.7243797,0.4226601
  0100202494 02,0,public,0.30855066,0.11260331
  0100202363 02,0,public,0.6889834,0.39459458
  0100202363 02,0,public,0.6407417,0.34387732
  0100203924 04,0,public,0.3649592,0.15286924
  0100201825 03,0,public,0.84003407,0.6081425
  0100201838 04,0,public,0.7366411,0.45438203
  0100201873 02,0,public,0.81924784,0.56475127
  0100201986 02,1,public,0.48107877,0.21653086
  0100201961 04,0,public,0.57868975,0.28988943
  0100203854 02,1,public,0.53168476,0.25499526
  0100201724 02,0,public,0.6873074,0.39459455
  0100201732 02,0,public,0.47623202,0.21653084
  0100202531 02,1,public,0.6400368,0.34387732
  0100203573 02,0,public,0.29876545,0.10787757
  0100203598 02,0,public,0.22651933,0.07717516
  0100202635 04,0,public,0.6638287,0.37049454
  0100203602 02,1,public,0.6609026,0.35054347
  0100203602 02,1,public,0.7107207,0.4050331
  0100202059 02,1,public,0.42291018,0.1778821
  0100202059 02,1,public,0.15823269,0.052773736
  0100202099 02,1,public,0.69777435,0.4050331
  0100202099 02,1,public,0.40384403,0.1683828
  0100501319 04,0,public,0.48709568,0.22759601
  0100503026 02,0,public,0.19492352,0.06422733
  0100503075 02,0,public,0.3184312,0.11943321
  0100500627 02,0,public,0.8099606,0.56475127
  0100503165 04,0,public,0.6400081,0.34387732
  0100503165 04,1,public,0.55407023,0.27156094
  0100503167 03,1,public,0.8160718,0.56475127
  0100503162 02,1,public,0.7682971,0.50168514
  0100503103 02,0,public,0.71678233,0.4226601
  0100502928 04,0,public,0.64483535,0.34387732
  0100502928 04,0,public,0.3550061,0.139427
  0100502948 02,0,public,0.4564004,0.20232493
  0100504010 04,0,public,0.60626996,0.31460673
  0100500239 06,1,public,0.51194984,0.23742947
  0100500746 02,1,public,0.5494054,0.27156094
  0100503750 02,1,public,0.70612174,0.4050331
  0100503750 02,1,public,0.2865479,0.107877575
  0100503715 02,0,public,0.78784513,0.52260894
  0100503752 01,1,public,0.77578807,0.50168514
  0100503740 02,1,public,0.856396,0.6347262
  0100503713 04,0,public,0.49226922,0.22759601
  0100502795 03,0,public,0.6824203,0.39256197
  0100502764 02,1,public,0.68019176,0.39256197
  0100501673 02,0,public,0.4852151,0.22759601
  0100501674 01,1,public,0.46383914,0.20232494
  0100501674 01,1,public,0.20353252,0.06422733
  0100501693 04,0,public,0.56090343,0.27894738
  0100501693 07,0,public,0.5529414,0.27156094
  0100501265 02,0,public,0.3787625,0.15895373
  0100501292 02,0,public,0.43551773,0.18441904
  0100501273 02,0,public,0.45222807,0.20232494
  0100501268 02,0,public,0.58626384,0.30769232
  0100501493 04,0,public,0.28520235,0.107877575
  0100501493 04,0,public,0.19038846,0.06422733
  0100503353 04,1,public,0.6004989,0.31017506
  0100503331 04,1,private,0.7236237,0.4226601
  0100503331 04,1,private,0.70294523,0.4050331
  0100500446 04,1,public,0.48883832,0.22759601
  0100500446 04,0,public,0.26601535,0.10212202
  0100500460 04,1,public,0.45628,0.20232496
  0100500409 02,0,public,0.4023963,0.1683828
  0100500894 04,1,public,0.679057,0.39256197
  0100504253 04,1,public,0.60261697,0.31017506
  0100502828 02,1,public,0.59096336,0.31017506
  0100501014 03,0,public,0.7745462,0.50168514
  0100502454 02,0,public,0.4885844,0.22759601
  0100502488 02,0,public,0.47082046,0.21653086
  0100502494 02,0,public,0.58445615,0.30218068
  0100502346 02,0,public,0.39096823,0.16401799
  0100502346 02,0,public,0.25733173,0.10045029
  0100503972 02,1,public,0.6695178,0.3704945
  0100501855 02,0,public,0.83921695,0.6081425
  0100501959 02,1,private,0.739075,0.45438206
  0100501986 04,0,public,0.68258154,0.39256197
  0100503826 02,0,public,0.43689248,0.18441904
  0100501701 02,1,public,0.65630525,0.34387735
  0100501701 02,0,public,0.7247402,0.42266014
  0100501747 04,0,public,0.63221747,0.34387732
  0100502541 02,0,public,0.19939747,0.06422733
  0100502587 04,0,public,0.67242485,0.39256197
  0100502578 02,1,public,0.34591028,0.139427
  0100502578 02,0,public,0.24700692,0.08344924
  0100502531 02,0,public,0.5367686,0.25499526
  0100503572 02,1,public,0.5864878,0.30769232
  0100502618 02,1,public,0.6027323,0.313253
  0100502618 02,0,public,0.5093251,0.23742948
  0100502049 04,0,public,0.6791018,0.39256197
  0100502015 02,0,public,0.46977818,0.20980392
  0100502015 02,0,public,0.45131558,0.20232494
  0100500195 04,1,public,0.7159767,0.4226601
  0100500156 02,1,public,0.75379646,0.46365914
  0100501503 04,0,public,0.6211181,0.32751247
  0100601316 02,0,public,0.63649577,0.34387732
  0100600678 02,0,public,0.48887888,0.22759601
  0100600654 02,1,public,0.57722104,0.28988943
  0100603105 02,0,public,0.25806737,0.10045029
  0100602952 04,1,private,0.79552,0.52260894
  0100600943 04,1,public,0.759221,0.46365917
  0100604027 04,0,public,0.16162075,0.052773736
  0100604027 04,0,public,0.09488257,0.024902724
  0100604042 02,0,public,0.5876071,0.3076923
  0100604067 02,1,public,0.6405561,0.34387732
  0100604067 02,1,public,0.3455097,0.139427
  0100600201 04,1,public,0.5198158,0.23742948
  0100600766 03,0,public,0.6185,0.32751247
  0100600766 03,0,public,0.37506065,0.15748031
  0100600712 04,1,public,0.61772525,0.3275125
  0100600712 04,0,public,0.49020806,0.227596
  0100603762 02,1,public,0.39312205,0.16401799
  0100602798 02,1,public,0.5799145,0.28988943
  0100602780 02,1,public,0.55178356,0.27156094
  0100600562 02,0,public,0.24032655,0.07717516
  0100601604 02,0,public,0.4362384,0.18441902
  0100601604 02,0,public,0.23841527,0.07717516
  0100601113 02,1,public,0.7053921,0.4050331
  0100601113 02,0,public,0.62386173,0.32751247
  0100603285 04,1,public,0.7142853,0.42266014
  0100601237 04,0,public,0.5382959,0.2715609
  0100601274 04,0,public,0.56996304,0.28235295
  0100601293 04,1,private,0.8005399,0.54050076
  0100601293 04,1,private,0.7104088,0.4050331
  0100601414 02,0,public,0.6481267,0.34387732
  0100601414 02,0,public,0.53463644,0.2549953
  0100601453 03,0,private,0.7446667,0.45438206
  0100601455 04,0,public,0.49491423,0.22759601
  0100601455 04,0,public,0.38843074,0.16401799
  0100600844 02,0,public,0.15867457,0.052773736
  0100600873 02,0,public,0.5771515,0.28988943
  0100602884 02,1,public,0.685644,0.39459458
  0100602884 02,0,public,0.35633388,0.139427
  0100602820 04,0,public,0.53034407,0.25499526
  0100602852 02,1,private,0.74473417,0.45438203
  0100602852 02,0,public,0.23237018,0.077175155
  0100601081 02,0,public,0.4606409,0.20232494
  0100601054 02,0,public,0.29074383,0.107877575
  0100602463 02,0,public,0.8262772,0.56475127
  0100602356 04,0,public,0.71455175,0.4226601
  0100603916 02,0,public,0.41521707,0.16864175
  0100601921 04,0,public,0.5315901,0.25499526
  0100601977 02,1,public,0.6533212,0.34387732
  0100601772 02,1,public,0.6819685,0.39256194
  0100604132 04,0,public,0.8128132,0.56475127
  0100604132 04,0,public,0.64668435,0.34387732
  0100602565 02,0,public,0.68390495,0.39256197
  0100602504 06,0,public,0.6731507,0.39256197
  0100603452 02,1,public,0.8276775,0.56475127
  0100603453 02,0,public,0.8170576,0.56475127
  0100603475 02,0,public,0.68083996,0.39256197
  0100603426 02,1,public,0.65125537,0.34387732
  0100602616 04,1,public,0.6833267,0.39256197
  0100602613 02,1,public,0.29187772,0.10787757
  0100600114 03,1,public,0.45986274,0.20232494
  0100601546 02,0,public,0.6682193,0.37049454
  0100601503 04,0,public,0.665631,0.37049454
  0100601503 07,1,private,0.80221957,0.54050076
  0100601503 07,1,private,0.7820809,0.52260894
  0100701319 03,0,public,0.54806817,0.27156094
  0100704042 07,1,public,0.57640845,0.2898894
  0100702159 02,0,public,0.6094461,0.32751247
  0100700779 02,0,public,0.5722283,0.28988943
  0100700779 02,0,public,0.6543617,0.34387732
  0100700592 04,1,public,0.73242074,0.4253731
  0100702236 02,0,public,0.14428112,0.04283802
  0100701162 04,0,public,0.579883,0.28988943
  0100703209 02,0,public,0.6148633,0.32751247
  0100701237 04,0,public,0.5795508,0.28988943
  0100703334 04,0,public,0.6252174,0.3275125
  0100700496 03,0,public,0.6821507,0.39256197
  0100700438 04,0,public,0.54847485,0.27156094
  0100700438 04,0,public,0.3594137,0.139427
  0100700894 04,0,public,0.60428584,0.313253
  0100704289 02,0,public,0.532986,0.25499526
  0100702407 04,0,public,0.6485538,0.34387732
  0100702314 04,0,public,0.63703334,0.34387732
  0100701959 02,1,public,0.6176905,0.32751247
  0100701930 04,1,public,0.59741586,0.31017506
  0100701965 02,0,public,0.4877691,0.22759601
  0100704151 03,0,public,0.49549228,0.22759601
  0100702573 07,0,public,0.60691184,0.32125753
  0100703416 04,0,public,0.6760042,0.39256197
  0100703582 08,0,public,0.46030962,0.20232493
  0100702063 02,0,public,0.47036225,0.20980392
  0100702084 02,0,public,0.85755455,0.6347262
  0100702084 02,0,public,0.9054832,0.7514451
  0100702021 03,1,private,0.77924293,0.5065574
  0100700159 04,0,public,0.41982368,0.1778821
  0100701509 03,0,public,0.2388172,0.07717516
  0100701509 03,0,public,0.21203032,0.07566388
  0100801399 03,0,public,0.54674673,0.27156094
  0100801375 02,0,public,0.5618101,0.27894738
  0100801395 02,0,public,0.595423,0.31017506
  0100801395 02,0,public,0.5811226,0.30218068
  0100801358 02,0,public,0.20967515,0.07566388
  0100803055 02,1,public,0.6793195,0.39256197
  0100803055 02,1,public,0.35375756,0.139427
  0100803098 09,0,public,0.69064826,0.39459458
  0100800627 04,1,private,0.794561,0.52260894
  0100803131 02,1,public,0.45434874,0.20232494
  0100802929 06,1,public,0.85919136,0.6347262
  0100802929 06,1,public,0.6422602,0.34387732
  0100800997 07,1,private,0.7617918,0.4636591
  0100804053 02,0,public,0.26051015,0.10045029
  0100800201 04,1,private,0.7816418,0.52260894
  0100800248 04,1,private,0.8350604,0.6042945
  0100800288 03,1,private,0.90839124,0.7514451
  0100800288 03,1,private,0.8810865,0.6988378
  0100800244 04,1,public,0.7314882,0.42537314
  0100800244 04,0,public,0.5174397,0.23742947
  0100800254 02,0,public,0.7590808,0.46365914
  0100800794 04,1,public,0.6467081,0.34387732
  0100803711 02,0,public,0.43156838,0.18441902
  0100803771 02,1,public,0.39100596,0.16401799
  0100803729 02,1,public,0.76597536,0.47557837
  0100802795 02,0,public,0.035684094,0.007778738
  0100802730 02,0,private,0.7351444,0.454382
  0100802777 02,0,public,0.13398078,0.04283802
  0100801632 02,1,public,0.76748854,0.50168514
  0100801608 02,1,public,0.8246613,0.56475127
  0100801191 02,1,public,0.7278605,0.42537314
  0100801190 02,0,public,0.484323,0.22759601
  0100801117 02,1,public,0.81169164,0.56475127
  0100801131 04,1,public,0.8722402,0.69883776
  0100801131 08,1,public,0.6643545,0.37049454
  0100803226 02,1,public,0.43176937,0.18441902
  0100801451 04,1,public,0.84767014,0.63472617
  0100803360 04,0,public,0.85197777,0.6347262
  0100803360 04,0,public,0.7017614,0.4050331
  0100803380 02,0,public,0.49775952,0.22759601
  0100803374 02,0,public,0.5722054,0.28988943
  0100803364 02,1,private,0.78199387,0.52260894
  0100803364 02,1,public,0.26015466,0.10045029
  0100803377 04,1,public,0.8275943,0.56475127
  0100803305 04,0,public,0.65644974,0.34387732
  0100800410 04,1,public,0.75925565,0.4636591
  0100800873 02,0,public,0.13718906,0.042838015
  0100800873 02,0,public,0.06611814,0.018691588
  0100802820 02,1,public,0.61143875,0.3275125
  0100801097 06,1,public,0.32622322,0.13199666
  0100801097 06,1,public,0.16054937,0.052773736
  0100802454 02,1,public,0.782967,0.52260894
  0100802481 02,0,public,0.6170045,0.32751247
  0100802377 02,1,public,0.20627004,0.06422733
  0100801825 03,1,private,0.8263204,0.56475127
  0100801839 02,1,public,0.5611457,0.27894738
  0100801954 09,1,private,0.88775104,0.6988378
  0100803863 03,0,public,0.7414698,0.45438206
  0100803863 03,0,public,0.5685656,0.28235295
  0100801790 08,1,public,0.82764524,0.56475127
  0100801772 03,1,public,0.5649253,0.28235295
  0100802555 02,1,public,0.5397052,0.27156094
  0100802528 03,1,public,0.69920754,0.4050331
  0100803496 02,0,public,0.7724876,0.50168514
  0100803467 04,0,public,0.69675416,0.40503308
  0100803514 03,1,public,0.8427782,0.61734694
  0100802627 04,1,public,0.6082734,0.32751247
  0100802069 02,0,public,0.47779763,0.21653084
  0100801511 04,1,public,0.8539335,0.6347262
  0100901358 02,0,public,0.46470955,0.20232496
  0100903061 07,1,public,0.8623276,0.6347262
  0100903061 07,1,public,0.6474836,0.34387732
  0100903020 02,1,public,0.8237448,0.56475127
  0100902948 02,1,public,0.4720266,0.21653083
  0100900942 02,0,public,0.8206036,0.56475127
  0100904068 03,1,private,0.67715085,0.39256197
  0100904068 03,1,private,0.5760984,0.28988943
  0100904030 02,1,private,0.57492876,0.28988943
  0100904016 10,0,public,0.6454595,0.34387732
  0100900291 04,0,public,0.71793884,0.4226601
  0100900712 04,0,public,0.4003933,0.1683828
  0100902212 10,1,public,0.69921434,0.4050331
  0100902278 02,0,public,0.6268394,0.32751247
  0100901618 03,0,public,0.6950037,0.4050331
  0100901604 13,0,public,0.7170119,0.4226601
  0100901192 04,1,public,0.3756504,0.15748031
  0100903228 04,0,public,0.4400513,0.18441904
  0100901273 02,0,public,0.78263575,0.52260894
  0100901421 01,1,public,0.71167505,0.4050331
  0100900432 03,0,public,0.82184017,0.56475127
  0100900404 02,1,public,0.77812535,0.5065574
  0100900353 02,0,public,0.7514635,0.46365914
  0100900367 02,0,private,0.86301565,0.6347262
  0100900831 02,1,public,0.77779776,0.5065574
  0100904207 04,0,public,0.2056894,0.06422733
  0100904262 04,1,public,0.80010134,0.54050076
  0100904259 03,1,public,0.6422481,0.34387732
  0100904245 04,0,public,0.48265603,0.22759601
  0100902867 02,0,public,0.74369603,0.454382
  0100902867 02,0,public,0.51911914,0.23742948
  0100902487 02,1,public,0.6157246,0.32751247
  0100902494 02,0,private,0.81553257,0.56475127
  0100902355 02,1,public,0.505176,0.2374295
  0100903919 02,0,public,0.7754248,0.50168514
  0100901894 04,1,public,0.6774587,0.39256197
  0100901894 04,1,public,0.5268868,0.23742948
  0100903892 02,1,public,0.6572303,0.34387732
  0100901724 02,1,public,0.31452453,0.1126033
  0100904113 02,0,public,0.39362577,0.16401799
  0100904132 02,0,public,0.26136124,0.10045029
  0100904132 02,1,public,0.112023905,0.030293468
  0100904181 04,1,public,0.3026659,0.10787757
  0100903496 04,0,public,0.7860073,0.52260894
  0100903496 04,0,public,0.6388231,0.34387732
  0100903529 02,1,public,0.74363744,0.454382
  0100902699 09,1,private,0.85691136,0.6347262
  0100902670 02,0,private,0.688129,0.39459455
  0100900195 08,1,private,0.8792714,0.6988378
  0100900117 04,1,public,0.81458485,0.56475127
  0100900117 04,1,public,0.74863297,0.4635762
  0100901534 03,1,public,0.67577505,0.39256197
  0101000643 02,1,public,0.83605975,0.6042945
  0101000624 02,0,public,0.88259774,0.6988378
  0101000626 02,0,public,0.7998331,0.54050076
  0101002986 02,0,public,0.7004917,0.4050331
  0101000953 02,0,public,0.8990507,0.73901105
  0101004001 02,1,public,0.7715165,0.50168514
  0101004077 02,1,public,0.8602817,0.6347262
  0101004067 02,0,public,0.7650208,0.4636591
  0101002102 02,0,public,0.89079684,0.6988378
  0101000758 03,0,public,0.6808138,0.39256194
  0101003740 02,1,public,0.7353915,0.45438206
  0101003711 02,0,public,0.65316826,0.34387735
  0101003757 04,1,public,0.606771,0.31460676
  0101000522 02,0,public,0.34785604,0.139427
  0101000522 02,0,public,0.22230726,0.07717516
  0101001607 02,1,public,0.87404025,0.6988378
  0101001674 02,0,public,0.83509976,0.6042945
  0101001694 04,0,public,0.7565435,0.46365917
  0101001131 02,0,public,0.5732623,0.28988943
  0101003226 02,0,public,0.7982434,0.52260894
  0101001284 03,0,public,0.79818636,0.52260894
  0101001265 04,0,public,0.6759795,0.39256197
  0101001265 04,0,public,0.71281594,0.4050331
  0101001471 02,1,public,0.8907809,0.6988378
  0101001493 02,0,public,0.851331,0.6347263
  0101003377 02,0,public,0.80670327,0.56475127
  0101003377 02,0,public,0.6793377,0.39256197
  0101002834 04,1,public,0.7374734,0.45438203
  0101002859 04,1,public,0.8499485,0.6347262
  0101001057 02,1,public,0.48622978,0.22759601
  0101002454 11,0,public,0.78584135,0.52260894
  0101002453 04,0,public,0.81954414,0.56475127
  0101002333 04,1,public,0.7955631,0.52260894
  0101001823 02,1,public,0.7484433,0.46357614
  0101003830 02,1,public,0.5691083,0.28235295
  0101003877 02,1,public,0.5905794,0.31017506
  0101001780 04,1,public,0.79835296,0.52260894
  0101001797 02,1,public,0.5993695,0.31017506
  0101001797 02,1,public,0.3478516,0.139427
  0101002541 02,0,public,0.6159299,0.3275125
  0101003607 04,1,public,0.7976675,0.52260894
  0101003610 03,1,public,0.836317,0.6042945
  0101002036 02,0,public,0.8667514,0.6988379
  0101101356 02,0,public,0.28957406,0.107877575
  0101101356 02,0,public,0.09450518,0.024902724
  0101101399 02,0,public,0.14910059,0.051242236
  0101103079 02,0,public,0.57927173,0.28988943
  0101103085 02,1,public,0.5191437,0.23742948
  0101103129 02,1,public,0.452562,0.20232494
  0101103112 03,0,public,0.605068,0.31460676
  0101102966 02,0,public,0.64187586,0.34387732
  0101100942 04,1,public,0.8139364,0.56475127
  0101104088 04,1,public,0.73930734,0.45438203
  0101104042 04,0,public,0.6909131,0.39459458
  0101100214 02,1,public,0.8389009,0.6081425
  0101100234 02,1,public,0.74324524,0.45438203
  0101102176 02,0,public,0.75025266,0.4635762
  0101100795 11,1,public,0.7423309,0.45438206
  0101103750 04,1,public,0.87308604,0.6988378
  0101100542 02,0,public,0.8195943,0.56475127
  0101101613 02,1,public,0.7956052,0.52260894
  0101101693 04,1,public,0.6818659,0.39256197
  0101101192 03,0,public,0.35806465,0.139427
  0101101114 02,1,private,0.85726243,0.6347263
  0101103253 09,1,public,0.74417454,0.45438203
  0101101453 04,0,public,0.5806047,0.28988943
  0101101451 04,1,private,0.8322342,0.56475127
  0101100462 02,1,public,0.7268377,0.42537317
  0101100880 04,0,public,0.3100646,0.11260331
  0101102819 02,1,public,0.7505127,0.46357614
  0101102873 02,1,public,0.6828628,0.39256197
  0101102820 04,1,public,0.73104465,0.42537317
  0101102867 04,0,public,0.58864814,0.30769232
  0101101014 08,1,public,0.74612844,0.45438203
  0101101054 04,0,public,0.919844,0.7930175
  0101101054 04,0,public,0.8471847,0.6347262
  0101102444 05,0,public,0.3180389,0.1194332
  0101102444 05,0,public,0.2632431,0.10045029
  0101102452 03,1,public,0.8475486,0.6347262
  0101102481 04,0,public,0.8770612,0.69883776
  0101101860 04,1,public,0.7209776,0.4226601
  0101101849 02,0,public,0.56635445,0.28235295
  0101101924 02,1,public,0.4127509,0.16864175
  0101101924 02,1,public,0.114244595,0.030293467
  0101101984 02,0,public,0.32414582,0.12923077
  0101104199 03,0,public,0.22960782,0.07717516
  0101104181 03,0,public,0.71075654,0.40503314
  0101102565 02,1,public,0.12793705,0.03599649
  0101102565 02,1,public,0.19712304,0.06422733
  0101102594 04,0,public,0.31704822,0.1194332
  0101102513 02,0,public,0.15502794,0.052773736
  0101102528 04,0,public,0.3530077,0.139427
  0101103468 04,1,public,0.6329037,0.34387732
  0101102618 02,1,public,0.23300725,0.07717516
  0101102618 02,1,public,0.18846561,0.06422733
  0101102618 02,1,public,0.21500364,0.07566388
  0101102627 02,0,public,0.40644506,0.1683828
  0101103693 02,0,public,0.7070392,0.4050331
  0101103654 02,1,public,0.80988383,0.56475127
  0101102011 02,0,public,0.7821128,0.52260894
  0101102011 02,0,public,0.4480134,0.20232494
  0101102051 02,0,public,0.7709689,0.50168514
  0101102042 04,1,public,0.70858234,0.4050331
  0101102099 02,1,public,0.82710314,0.56475127
  0101102069 04,1,public,0.83251184,0.56475127
  0101102069 12,1,public,0.893519,0.7384616
  0101100145 04,1,public,0.7656622,0.47557843
  0101101585 02,0,public,0.8002914,0.54050076
  0101101546 02,0,public,0.83687776,0.6042945
  0101101546 02,0,public,0.7754567,0.50168514
  0101101554 02,0,public,0.77487797,0.50168514
  0101203051 03,1,public,0.6989671,0.4050331
  0101203020 04,1,public,0.8366381,0.6042945
  0101200690 02,1,public,0.84678674,0.6347262
  0101203165 04,1,public,0.4086702,0.1683828
  0101203107 04,1,private,0.892665,0.73846155
  0101203112 03,1,public,0.72249466,0.4226601
  0101202920 15,1,public,0.67755,0.39256197
  0101202920 15,1,public,0.4134386,0.16864175
  0101200975 02,0,public,0.72020996,0.4226601
  0101204089 04,1,public,0.62681407,0.32751247
  0101204053 02,1,public,0.6341629,0.34387732
  0101204035 03,0,public,0.69285434,0.40503308
  0101202110 02,1,public,0.6745967,0.39256194
  0101200762 02,0,public,0.6939818,0.40503308
  0101203745 04,1,public,0.7494489,0.46357614
  0101203762 04,0,public,0.6384721,0.34387732
  0101200527 04,1,public,0.7196876,0.4226601
  0101200522 02,1,public,0.53770936,0.27156097
  0101200571 02,1,public,0.70134664,0.4050331
  0101202206 04,1,public,0.7268184,0.42537314
  0101202206 04,1,public,0.56672686,0.28235292
  0101202294 02,0,public,0.702313,0.4050331
  0101201647 08,0,public,0.6298408,0.34387732
  0101201668 08,1,public,0.5806586,0.28988943
  0101201124 04,1,public,0.80742234,0.56475127
  0101201180 04,1,private,0.9109947,0.7643678
  0101201444 04,1,public,0.6789693,0.39256197
  0101201451 04,1,public,0.6420906,0.34387732
  0101203311 04,1,public,0.6840729,0.39256197
  0101200479 04,1,private,0.94868064,0.833828
  0101200462 02,1,public,0.7954158,0.52260894
  0101204289 02,0,public,0.5624251,0.28235295
  0101201058 03,1,public,0.65367883,0.34387732
  0101202453 02,0,public,0.7150796,0.4226601
  0101201905 04,1,public,0.8818238,0.6988378
  0101201961 04,1,public,0.79014176,0.52260894
  0101201788 02,1,public,0.7101898,0.4050331
  0101204113 04,1,public,0.65817773,0.34387732
  0101204154 04,1,public,0.78214973,0.52260894
  0101202528 04,0,public,0.8340398,0.5769231
  0101203411 02,0,public,0.61741996,0.32751247
  0101203503 05,1,public,0.87184733,0.6988378
  0101203531 02,1,public,0.6928186,0.4050331
  0101202084 02,1,private,0.88714087,0.6988378
  0101200164 04,1,public,0.8914589,0.73846155
  0101200110 02,1,public,0.8136911,0.56475127
  0101201534 04,1,public,0.86919385,0.6988378
  0101201585 07,0,public,0.7526162,0.46365917
  0101303131 02,0,public,0.73186386,0.42537314
  0101302928 02,0,public,0.58765155,0.30769235
  0101300942 02,1,public,0.56039166,0.27894738
  0101300975 04,0,public,0.85694903,0.6347262
  0101304027 02,1,public,0.5268052,0.2374295
  0101304072 04,0,public,0.86455065,0.6347262
  0101304072 04,0,public,0.7410208,0.454382
  0101304077 04,0,public,0.78564703,0.52260894
  0101300244 04,0,public,0.42572734,0.1778821
  0101302133 02,0,public,0.6549922,0.34387732
  0101300755 02,0,public,0.61679316,0.3275125
  0101300716 05,0,public,0.44505847,0.20232494
  0101303721 04,0,public,0.76312226,0.46365914
  0101303714 02,1,private,0.83148134,0.56475127
  0101302798 02,0,public,0.70342964,0.4050331
  0101302732 02,0,public,0.5439871,0.27156094
  0101302732 02,0,public,0.25056818,0.08344924
  0101300514 04,0,private,0.92748076,0.79301745
  0101300583 04,1,public,0.5557923,0.27156094
  0101302208 02,0,public,0.8589826,0.6347262
  0101301168 02,0,public,0.5690255,0.28235295
  0101301180 04,1,public,0.7381605,0.45438203
  0101303297 02,1,public,0.6518295,0.34387732
  0101303273 02,0,public,0.3443299,0.139427
