respondent_id,true_label,facility_type,raw_probability,calibrated_probability
  0100502618 02,0,public,0.3462189976724665,0.13147122562003372
  0100502049 04,0,public,0.6290501074801811,0.3827751196172249
  0100502015 02,0,public,0.39725427292431276,0.16855108877721944
  0100502015 02,0,public,0.3800531537060147,0.16855108877721944
  0100500195 04,1,public,0.7259958199478235,0.4580498866213152
  0100500156 02,1,public,0.5743067729802498,0.3389070146818923
  0100501503 04,0,public,0.6557302185285863,0.40264150943396226
  0100601316 02,0,public,0.5112193933864183,0.2666666666666668
  0100600678 02,0,public,0.502823031269769,0.24730215827338128
  0100600654 02,1,public,0.5008797183152913,0.24730215827338128
  0100603105 02,0,public,0.1458923396042518,0.02794871794871795
  0100602952 04,1,private,0.8106516460089808,0.5145305514157973
  0100600943 04,1,public,0.6207928262359113,0.37398005439709875
  0100604027 04,0,public,0.26721055879210964,0.08609958506224066
  0100604027 04,0,public,0.20288589982539632,0.057927339695295496
  0100604042 02,0,public,0.515219592258567,0.2666666666666668
  0100604067 02,1,public,0.5611625318163981,0.30026690391459077
  0100604067 02,1,public,0.3595956847352686,0.13415397454621322
  0100600201 04,1,public,0.47404227195154375,0.23331398723157282
  0100600766 03,0,public,0.42271616483202856,0.1998119417019276
  0100600766 03,0,public,0.2991843074005465,0.10637837837837838
  0100600712 04,1,public,0.6090243463306096,0.37398005439709875
  0100600712 04,0,public,0.5035065930561777,0.24730215827338128
  0100603762 02,1,public,0.38195439461470226,0.16855108877721944
  0100602798 02,1,public,0.650405682038927,0.40264150943396226
  0100602780 02,1,public,0.522577800478282,0.26823529411764707
  0100600562 02,0,public,0.2573786399715634,0.07052075132156112
  0100601604 02,0,public,0.3449304687571273,0.13147122562003372
  0100601604 02,0,public,0.2793151153470404,0.10151655834107087
  0100601113 02,1,public,0.653484916330665,0.40264150943396226
  0100601113 02,0,public,0.5040531399132068,0.24730215827338128
  0100603285 04,1,public,0.5731237053248402,0.3389070146818923
  0100601237 04,0,public,0.47101827716348754,0.21960968727956737
  0100601274 04,0,public,0.5049275849150192,0.24730215827338128
  0100601293 04,1,private,0.7907114043611478,0.498287671232877
  0100601293 04,1,private,0.6798606397110984,0.4079814025571484
  0100601414 02,0,public,0.5800699992310342,0.3389070146818923
  0100601414 02,0,public,0.4662717837442688,0.21960968727956737
  0100601453 03,0,private,0.7780703307209125,0.4959349593495936
  0100601455 04,0,public,0.48377576236069064,0.2351063829787234
  0100601455 04,0,public,0.35954872321966613,0.13415397454621322
  0100600844 02,0,public,0.10362985323024503,0.022641509433962263
  0100600873 02,0,public,0.6482210101913309,0.40264150943396226
  0100602884 02,1,public,0.5494077643854719,0.2979865771812081
  0100602884 02,0,public,0.3727679274853579,0.13415397454621322
  0100602820 04,0,public,0.591494442616952,0.3389070146818923
  0100602852 02,1,private,0.7345160486237179,0.4701247537754432
  0100602852 02,0,public,0.30326588155017004,0.11112835635573491
  0100601081 02,0,public,0.4774196758717745,0.23331398723157282
  0100601054 02,0,public,0.39901313904140256,0.17051874678993323
  0100602463 02,0,public,0.7862889899734941,0.498287671232877
  0100602356 04,0,public,0.6285176635289718,0.3827751196172249
  0100603916 02,0,public,0.4367827314757401,0.2005183025591189
  0100601921 04,0,public,0.535018819180267,0.28165584415584416
  0100601977 02,1,public,0.5512351450260674,0.2979865771812081
  0100601772 02,1,public,0.7006257657364182,0.4419507984462667
  0100604132 04,0,public,0.6052386584352678,0.37398005439709875
  0100604132 04,0,public,0.446214627331504,0.2005183025591189
  0100602565 02,0,public,0.6540553050550013,0.40264150943396226
  0100602504 06,0,public,0.6562006375500643,0.40264150943396226
  0100603452 02,1,public,0.7750419088970482,0.4868609651218347
  0100603453 02,0,public,0.7368908469266755,0.4701247537754432
  0100603475 02,0,public,0.551859380504304,0.2979865771812081
  0100603426 02,1,public,0.43400376417507064,0.2005183025591189
  0100602616 04,1,public,0.6020934915779905,0.3389070146818923
  0100602613 02,1,public,0.31667206795559977,0.11112835635573491
  0100600114 03,1,public,0.4601021028827607,0.21960968727956737
  0100601546 02,0,public,0.5778748876102885,0.3389070146818923
  0100601503 04,0,public,0.6978827612602632,0.43154761904761907
  0100601503 07,1,private,0.8953923953564304,0.604
  0100601503 07,1,private,0.7905882428118034,0.498287671232877
  0100701319 03,0,public,0.5033811971589155,0.24730215827338128
  0100704042 07,1,public,0.5308804719489971,0.28165584415584416
  0100702159 02,0,public,0.5800005071965896,0.3389070146818923
  0100700779 02,0,public,0.5423064207687759,0.28165584415584416
  0100700779 02,0,public,0.5288197715019567,0.28165584415584416
  0100700592 04,1,public,0.6958774678368965,0.43154761904761907
  0100702236 02,0,public,0.23332783815560457,0.07052075132156112
  0100701162 04,0,public,0.5140901992213002,0.2666666666666668
  0100703209 02,0,public,0.6021026366562331,0.3389070146818923
  0100701237 04,0,public,0.6161132478366329,0.37398005439709875
  0100703334 04,0,public,0.5580693219446152,0.30026690391459077
  0100700496 03,0,public,0.6008628044926402,0.3389070146818923
  0100700438 04,0,public,0.46746106425491607,0.21960968727956737
  0100700438 04,0,public,0.3747095303778115,0.15147783251231525
  0100700894 04,0,public,0.6162722603774432,0.37398005439709875
  0100704289 02,0,public,0.5497900516567795,0.2979865771812081
  0100702407 04,0,public,0.596922067328384,0.3389070146818923
  0100702314 04,0,public,0.6456628079792903,0.38670284938941657
  0100701959 02,1,public,0.5825088453340643,0.3389070146818923
  0100701930 04,1,public,0.6895123624822311,0.42028985507246375
  0100701965 02,0,public,0.5072419588146113,0.2654867256637169
  0100704151 03,0,public,0.48219519974302544,0.2351063829787234
  0100702573 07,0,public,0.5534062882236476,0.30026690391459077
  0100703416 04,0,public,0.6007271735619575,0.3389070146818923
  0100703582 08,0,public,0.34312265021141064,0.13147122562003372
  0100702063 02,0,public,0.4472993174237522,0.2005183025591189
  0100702084 02,0,public,0.8388371973171659,0.5458141067897165
  0100702084 02,0,public,0.8194331436718777,0.5263808738664465
  0100702021 03,1,private,0.7909528116005511,0.498287671232877
  0100700159 04,0,public,0.37306310218982097,0.14285714285714285
  0100701509 03,0,public,0.28362388234716207,0.1016949152542373
  0100701509 03,0,public,0.320465339983982,0.11112835635573491
  0100801399 03,0,public,0.544195320050951,0.28165584415584416
  0100801375 02,0,public,0.4965695548033089,0.24730215827338128
  0100801395 02,0,public,0.6121440848098229,0.37398005439709875
  0100801395 02,0,public,0.5341686695119301,0.28165584415584416
  0100801358 02,0,public,0.46432304604365,0.21960968727956737
  0100803055 02,1,public,0.7203875873666694,0.44619799139167865
  0100803055 02,1,public,0.5638059130190243,0.30026690391459077
  0100803098 09,0,public,0.5923499812458213,0.3389070146818923
  0100800627 04,1,private,0.8340223632423417,0.5263808738664465
  0100803131 02,1,public,0.2830061101064368,0.10151655834107087
  0100802929 06,1,public,0.6535772489702903,0.40264150943396226
  0100802929 06,1,public,0.502399505093417,0.24730215827338128
  0100800997 07,1,private,0.9007009836058163,0.6233502538071067
  0100804053 02,0,public,0.29214425951550094,0.10637837837837838
  0100800201 04,1,private,0.8723120955005232,0.5924050632911393
  0100800248 04,1,private,0.8875630721146435,0.5924050632911393
  0100800288 03,1,private,0.9548534237846049,0.7311827956989247
  0100800288 03,1,private,0.8969967250055355,0.604
  0100800244 04,1,public,0.5644861483539824,0.30026690391459077
  0100800244 04,0,public,0.42111739814721716,0.1875
  0100800254 02,0,public,0.6346512484798266,0.3827751196172249
  0100800794 04,1,public,0.6157471849694441,0.37398005439709875
  0100803711 02,0,public,0.44389235874236704,0.2005183025591189
  0100803771 02,1,public,0.4088858752667632,0.1761344537815126
  0100803729 02,1,public,0.5722726517708815,0.3389070146818923
  0100802795 02,0,public,0.038003731552399465,0.014318010550113038
  0100802730 02,0,private,0.625540962440173,0.3827751196172249
  0100802777 02,0,public,0.12521408714340918,0.02794871794871795
  0100801632 02,1,public,0.5342975008698047,0.28165584415584416
  0100801608 02,1,public,0.5219511812109149,0.26823529411764707
  0100801191 02,1,public,0.5672536298086365,0.30026690391459077
  0100801190 02,0,public,0.5141599772850444,0.2666666666666668
  0100801117 02,1,public,0.710096249025386,0.4419507984462667
  0100801131 04,1,public,0.8687770303746694,0.5779467680608364
  0100801131 08,1,public,0.6272326173984334,0.3827751196172249
  0100803226 02,1,public,0.4160949735355542,0.1761344537815126
  0100801451 04,1,public,0.5974737381586276,0.3389070146818923
  0100803360 04,0,public,0.7459629369961148,0.4868609651218347
  0100803360 04,0,public,0.49926587315141074,0.24730215827338128
  0100803380 02,0,public,0.45546617370429304,0.21960968727956737
  0100803374 02,0,public,0.4611169951063712,0.21960968727956737
  0100803364 02,1,private,0.8376277845000174,0.5458141067897165
  0100803364 02,1,public,0.31820460346406587,0.11112835635573491
  0100803377 04,1,public,0.7334308285132716,0.4701247537754432
  0100803305 04,0,public,0.5290344095049654,0.28165584415584416
  0100800410 04,1,public,0.6735631219528254,0.4079814025571484
  0100800873 02,0,public,0.17800839988175873,0.03988603988603989
  0100800873 02,0,public,0.13491016139076764,0.02794871794871795
  0100802820 02,1,public,0.3930938768085829,0.16855108877721944
  0100801097 06,1,public,0.43005210205291816,0.1998119417019276
  0100801097 06,1,public,0.29860852010388395,0.10637837837837838
  0100802454 02,1,public,0.7491165654237236,0.4868609651218347
  0100802481 02,0,public,0.6070696370000139,0.37398005439709875
  0100802377 02,1,public,0.38190877096281006,0.16855108877721944
  0100801825 03,1,private,0.8543428419223035,0.5458141067897165
  0100801839 02,1,public,0.44938713586863327,0.21960968727956737
  0100801954 09,1,private,0.9418498047324579,0.7191011235955056
  0100803863 03,0,public,0.6487287822298347,0.40264150943396226
  0100803863 03,0,public,0.5494520177155268,0.2979865771812081
  0100801790 08,1,public,0.7381458472147693,0.4701247537754432
  0100801772 03,1,public,0.4375885940499263,0.2005183025591189
  0100802555 02,1,public,0.4150427555050671,0.1761344537815126
  0100802528 03,1,public,0.5772102964934547,0.3389070146818923
  0100803496 02,0,public,0.6975915077404239,0.43154761904761907
  0100803467 04,0,public,0.5069868435008485,0.24730215827338128
  0100803514 03,1,public,0.7303722380231192,0.4701247537754432
  0100802627 04,1,public,0.6620899223790858,0.40264150943396226
  0100802069 02,0,public,0.44895241259848817,0.21428571428571427
  0100801511 04,1,public,0.7399499051177401,0.4701247537754432
  0100901358 02,0,public,0.4667746852081715,0.21960968727956737
  0100903061 07,1,public,0.7209511245966171,0.44619799139167865
  0100903061 07,1,public,0.49017483723459326,0.2351063829787234
  0100903020 02,1,public,0.6369260359315893,0.3827751196172249
  0100902948 02,1,public,0.38897241631805257,0.16855108877721944
  0100900942 02,0,public,0.6391560810606421,0.3827751196172249
  0100904068 03,1,private,0.7026071156724314,0.4419507984462667
  0100904068 03,1,private,0.5685045545832625,0.3389070146818923
  0100904030 02,1,private,0.6284443778123574,0.3827751196172249
  0100904016 10,0,public,0.6412492051002645,0.38670284938941657
  0100900291 04,0,public,0.6126445807604117,0.37398005439709875
  0100900712 04,0,public,0.37731137062225995,0.16855108877721944
  0100902212 10,1,public,0.778322158924475,0.4959349593495936
  0100902278 02,0,public,0.49980980738291597,0.24730215827338128
  0100901618 03,0,public,0.568321676201853,0.3389070146818923
  0100901604 13,0,public,0.7143698285199731,0.4419507984462667
  0100901192 04,1,public,0.41125785512861324,0.1761344537815126
  0100903228 04,0,public,0.3812545234435897,0.16855108877721944
  0100901273 02,0,public,0.6263619024929763,0.3827751196172249
  0100901421 01,1,public,0.5837909024396479,0.3389070146818923
  0100900432 03,0,public,0.6212235689371461,0.37398005439709875
  0100900404 02,1,public,0.5904836516335216,0.3389070146818923
  0100900353 02,0,public,0.6748315564602786,0.4079814025571484
  0100900367 02,0,private,0.8862327884317395,0.5924050632911393
  0100900831 02,1,public,0.8056812854695651,0.5145305514157973
  0100904207 04,0,public,0.22746097836677526,0.06728778467908902
  0100904262 04,1,public,0.7814773490908415,0.49707602339181284
  0100904259 03,1,public,0.5685886920133926,0.3389070146818923
  0100904245 04,0,public,0.4761764364351164,0.23331398723157282
  0100902867 02,0,public,0.5158788347839585,0.2666666666666668
  0100902867 02,0,public,0.307501959440397,0.11112835635573491
  0100902487 02,1,public,0.7486610733005836,0.4868609651218347
  0100902494 02,0,private,0.8856985509207047,0.5924050632911393
  0100902355 02,1,public,0.3070427475040376,0.11112835635573491
  0100903919 02,0,public,0.85319992112315,0.5458141067897165
  0100901894 04,1,public,0.5534350414965977,0.30026690391459077
  0100901894 04,1,public,0.432471444919851,0.2005183025591189
  0100903892 02,1,public,0.6252524602401947,0.3827751196172249
  0100901724 02,1,public,0.27441020549141437,0.10151655834107087
  0100904113 02,0,public,0.3273263054316334,0.1278955954323002
  0100904132 02,0,public,0.17961187507227944,0.04296455424274973
  0100904132 02,1,public,0.12846420914622456,0.02794871794871795
  0100904181 04,1,public,0.3856058714852437,0.16855108877721944
  0100903496 04,0,public,0.6213251661423091,0.37398005439709875
  0100903496 04,0,public,0.48970828060405064,0.2351063829787234
  0100903529 02,1,public,0.5741211609301906,0.3389070146818923
  0100902699 09,1,private,0.931151072803895,0.6655172413793103
  0100902670 02,0,private,0.7780888745782533,0.4959349593495936
  0100900195 08,1,private,0.8949097666794947,0.604
  0100900117 04,1,public,0.8181921461552205,0.5263808738664465
  0100900117 04,1,public,0.6846871816038782,0.4079814025571484
  0100901534 03,1,public,0.5477054980456342,0.2979865771812081
  0101000643 02,1,public,0.7493948775631956,0.4868609651218347
  0101000624 02,0,public,0.8470791772768881,0.5458141067897165
  0101000626 02,0,public,0.6769109829043315,0.4079814025571484
  0101002986 02,0,public,0.5966256203623627,0.3389070146818923
  0101000953 02,0,public,0.7756491565406844,0.4868609651218347
  0101004001 02,1,public,0.7480528292227794,0.4868609651218347
  0101004077 02,1,public,0.7954925575139943,0.5145305514157973
  0101004067 02,0,public,0.7427740373541685,0.4868609651218347
  0101002102 02,0,public,0.8614712695194869,0.5543657331136739
  0101000758 03,0,public,0.6185980736911544,0.37398005439709875
  0101003740 02,1,public,0.6221104063686729,0.3827751196172249
  0101003711 02,0,public,0.6304584039736221,0.3827751196172249
  0101003757 04,1,public,0.6127631616701883,0.37398005439709875
  0101000522 02,0,public,0.3686438939452053,0.13415397454621322
  0101000522 02,0,public,0.2741659930111098,0.10151655834107087
  0101001607 02,1,public,0.7461173817117698,0.4868609651218347
  0101001674 02,0,public,0.6854977042048574,0.4079814025571484
  0101001694 04,0,public,0.7822179802421338,0.49707602339181284
  0101001131 02,0,public,0.5296859773692737,0.28165584415584416
  0101003226 02,0,public,0.787941995461076,0.498287671232877
  0101001284 03,0,public,0.6872026516704907,0.4079814025571484
  0101001265 04,0,public,0.6455793928287613,0.38670284938941657
  0101001265 04,0,public,0.573618504649987,0.3389070146818923
  0101001471 02,1,public,0.8090064598621394,0.5145305514157973
  0101001493 02,0,public,0.7647879850693784,0.4868609651218347
  0101003377 02,0,public,0.6929144550581673,0.43154761904761907
  0101003377 02,0,public,0.5322834512631667,0.28165584415584416
  0101002834 04,1,public,0.5931833665769899,0.3389070146818923
  0101002859 04,1,public,0.6835389491588593,0.4079814025571484
  0101001057 02,1,public,0.410938389744128,0.1761344537815126
  0101002454 11,0,public,0.7795989958479203,0.4959349593495936
  0101002453 04,0,public,0.8117317278169898,0.5145305514157973
  0101002333 04,1,public,0.7416039350888153,0.4701247537754432
  0101001823 02,1,public,0.7152497915698715,0.4419507984462667
  0101003830 02,1,public,0.5416102531955529,0.28165584415584416
  0101003877 02,1,public,0.5584455782624913,0.30026690391459077
  0101001780 04,1,public,0.7447130444731938,0.4868609651218347
  0101001797 02,1,public,0.47845092751497775,0.23331398723157282
  0101001797 02,1,public,0.37151058858072494,0.13415397454621322
  0101002541 02,0,public,0.5630284998152989,0.30026690391459077
  0101003607 04,1,public,0.6630723562021502,0.40264150943396226
  0101003610 03,1,public,0.7359611333019548,0.4701247537754432
  0101002036 02,0,public,0.7686959076877523,0.4868609651218347
  0101101356 02,0,public,0.11320107274424843,0.026465028355387523
  0101101356 02,0,public,0.06263167644914276,0.01812688821752266
  0101101399 02,0,public,0.27424259026470127,0.10151655834107087
  0101103079 02,0,public,0.503473654085156,0.24730215827338128
  0101103085 02,1,public,0.5029556204567751,0.24730215827338128
  0101103129 02,1,public,0.35523240364926884,0.13415397454621322
  0101103112 03,0,public,0.49841388444283574,0.24730215827338128
  0101102966 02,0,public,0.44786768343464145,0.21374045801526717
  0101100942 04,1,public,0.7506183414384053,0.4868609651218347
  0101104088 04,1,public,0.595046627668036,0.3389070146818923
  0101104042 04,0,public,0.6391460110821059,0.3827751196172249
  0101100214 02,1,public,0.7157472252637426,0.4419507984462667
  0101100234 02,1,public,0.5463013945411325,0.28165584415584416
  0101102176 02,0,public,0.6429462644638533,0.38670284938941657
  0101100795 11,1,public,0.653576386622132,0.40264150943396226
  0101103750 04,1,public,0.7754155490480038,0.4868609651218347
  0101100542 02,0,public,0.6287474435921907,0.3827751196172249
  0101101613 02,1,public,0.6709577487200937,0.4079814025571484
  0101101693 04,1,public,0.5978031892535068,0.3389070146818923
  0101101192 03,0,public,0.3991602581833341,0.17051874678993323
  0101101114 02,1,private,0.90998911469847,0.6588983050847458
  0101103253 09,1,public,0.6894296437709452,0.42028985507246375
  0101101453 04,0,public,0.6290424666150859,0.3827751196172249
  0101101451 04,1,private,0.8781034205840741,0.5924050632911393
